log_id,logged_at,match_date,competition_code,team1_id,team1_name,team2_id,team2_name,market,predicted_value,predicted_probability,actual_checked,actual_result,was_correct,brier_error
5613-1782-over_under_2.5-2026-08-14T19:25:16.642650,2026-08-14T19:25:16.642650,,PPL,5613,Sporting Clube de Braga,1782,EC Vitória,over_under_2.5,over,0.6445907133971341,false,,,
5613-1782-btts-2026-08-14T19:25:16.642650,2026-08-14T19:25:16.642650,,PPL,5613,Sporting Clube de Braga,1782,EC Vitória,btts,oui,0.635920204640298,false,,,
5613-1782-score_exact_top1-2026-08-14T19:25:16.642650,2026-08-14T19:25:16.642650,,PPL,5613,Sporting Clube de Braga,1782,EC Vitória,score_exact_top1,1-1,0.10941825276330325,false,,,
498-5543-1N2-2026-08-14T19:25:32.286213,2026-08-14T19:25:32.286213,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,1N2,1,0.47349797687927675,false,,,
498-5543-over_under_2.5-2026-08-14T19:25:32.286213,2026-08-14T19:25:32.286213,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,over_under_2.5,over,0.6068735453010566,false,,,
498-5543-btts-2026-08-14T19:25:32.286213,2026-08-14T19:25:32.286213,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,btts,oui,0.6327018169520249,false,,,
498-5543-score_exact_top1-2026-08-14T19:25:32.286213,2026-08-14T19:25:32.286213,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,score_exact_top1,1-1,0.1228809670501717,false,,,
498-5543-1N2-2026-08-14T19:27:56.485090,2026-08-14T19:27:56.485090,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,1N2,1,0.47349797687927675,false,,,
498-5543-over_under_2.5-2026-08-14T19:27:56.485090,2026-08-14T19:27:56.485090,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,over_under_2.5,over,0.6068735453010566,false,,,
498-5543-btts-2026-08-14T19:27:56.485090,2026-08-14T19:27:56.485090,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,btts,oui,0.6327018169520249,false,,,
498-5543-score_exact_top1-2026-08-14T19:27:56.485090,2026-08-14T19:27:56.485090,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,score_exact_top1,1-1,0.1228809670501717,false,,,
676-682-1N2-2026-08-15T15:37:58.850785,2026-08-15T15:37:58.850785,2026-08-15T16:45:00Z,DED,676,FC Utrecht,682,AZ,1N2,2,0.6388220288173306,true,2,true,0.1304
676-682-over_under_2.5-2026-08-15T15:37:58.850785,2026-08-15T15:37:58.850785,2026-08-15T16:45:00Z,DED,676,FC Utrecht,682,AZ,over_under_2.5,under,0.5126172927053462,true,over,false,0.2628
676-682-btts-2026-08-15T15:37:58.850785,2026-08-15T15:37:58.850785,2026-08-15T16:45:00Z,DED,676,FC Utrecht,682,AZ,btts,non,0.5478426875565033,true,oui,false,0.3001
676-682-score_exact_top1-2026-08-15T15:37:58.850785,2026-08-15T15:37:58.850785,2026-08-15T16:45:00Z,DED,676,FC Utrecht,682,AZ,score_exact_top1,0-2,0.1310559998165802,true,1-4,false,0.0172
1776-4241-1N2-2026-08-15T23:03:06.981351,2026-08-15T23:03:06.981351,2026-08-16T00:00:00Z,BSA,1776,São Paulo FC,4241,Coritiba FBC,1N2,1,0.3969257658993207,true,N,false,0.1576
1776-4241-over_under_2.5-2026-08-15T23:03:06.981351,2026-08-15T23:03:06.981351,2026-08-16T00:00:00Z,BSA,1776,São Paulo FC,4241,Coritiba FBC,over_under_2.5,under,0.5555785194013452,true,under,true,0.1975
1776-4241-btts-2026-08-15T23:03:06.981351,2026-08-15T23:03:06.981351,2026-08-16T00:00:00Z,BSA,1776,São Paulo FC,4241,Coritiba FBC,btts,oui,0.5189923630633261,true,oui,true,0.2314
1776-4241-score_exact_top1-2026-08-15T23:03:06.981351,2026-08-15T23:03:06.981351,2026-08-16T00:00:00Z,BSA,1776,São Paulo FC,4241,Coritiba FBC,score_exact_top1,1-1,0.15137923580012533,true,1-1,true,0.7202
6618-1903-1N2-2026-08-17T18:32:16.158042,2026-08-17T18:32:16.158042,2026-08-17T19:15:00Z,PPL,6618,Casa Pia AC,1903,Sport Lisboa e Benfica,1N2,2,0.41585879287017624,true,2,true,0.3412
6618-1903-over_under_2.5-2026-08-17T18:32:16.158042,2026-08-17T18:32:16.158042,2026-08-17T19:15:00Z,PPL,6618,Casa Pia AC,1903,Sport Lisboa e Benfica,over_under_2.5,under,0.5611565008019467,true,over,false,0.3149
6618-1903-btts-2026-08-17T18:32:16.158042,2026-08-17T18:32:16.158042,2026-08-17T19:15:00Z,PPL,6618,Casa Pia AC,1903,Sport Lisboa e Benfica,btts,oui,0.5113037551660738,true,non,false,0.2614
6618-1903-score_exact_top1-2026-08-17T18:32:16.158042,2026-08-17T18:32:16.158042,2026-08-17T19:15:00Z,PPL,6618,Casa Pia AC,1903,Sport Lisboa e Benfica,score_exact_top1,1-1,0.15086612743058084,true,0-7,false,0.0228
6806-676-1N2-2026-08-22T14:57:03.807614,2026-08-22T14:57:03.807614,2026-08-22T16:45:00Z,DED,6806,Sparta Rotterdam,676,FC Utrecht,1N2,1,0.6070225041393892,true,N,false,0.3685
6806-676-over_under_2.5-2026-08-22T14:57:03.807614,2026-08-22T14:57:03.807614,2026-08-22T16:45:00Z,DED,6806,Sparta Rotterdam,676,FC Utrecht,over_under_2.5,over,0.6289849895489121,true,over,true,0.1377
6806-676-btts-2026-08-22T14:57:03.807614,2026-08-22T14:57:03.807614,2026-08-22T16:45:00Z,DED,6806,Sparta Rotterdam,676,FC Utrecht,btts,oui,0.5975603508606468,true,oui,true,0.1620
6806-676-score_exact_top1-2026-08-22T14:57:03.807614,2026-08-22T14:57:03.807614,2026-08-22T16:45:00Z,DED,6806,Sparta Rotterdam,676,FC Utrecht,score_exact_top1,1-1,0.10326820534052142,true,3-3,false,0.0107
1765-4287-1N2-2026-08-22T18:50:14.705529,2026-08-22T18:50:14.705529,2026-08-22T19:00:00Z,BSA,1765,Fluminense FC,4287,Clube do Remo,1N2,1,0.45158102219555485,true,1,true,0.3008
1765-4287-over_under_2.5-2026-08-22T18:50:14.705529,2026-08-22T18:50:14.705529,2026-08-22T19:00:00Z,BSA,1765,Fluminense FC,4287,Clube do Remo,over_under_2.5,over,0.5284081779761851,true,over,true,0.2224
1765-4287-btts-2026-08-22T18:50:14.705529,2026-08-22T18:50:14.705529,2026-08-22T19:00:00Z,BSA,1765,Fluminense FC,4287,Clube do Remo,btts,oui,0.5759248430461387,true,oui,true,0.1798
1765-4287-score_exact_top1-2026-08-22T18:50:14.705529,2026-08-22T18:50:14.705529,2026-08-22T19:00:00Z,BSA,1765,Fluminense FC,4287,Clube do Remo,score_exact_top1,1-1,0.13778488721831034,true,2-1,false,0.0190
498-7822-1N2-2026-08-22T18:53:33.261099,2026-08-22T18:53:33.261099,2026-08-22T19:30:00Z,PPL,498,Sporting Clube de Portugal,7822,FC Alverca,1N2,1,0.5293746082027092,true,1,true,0.2215
498-7822-over_under_2.5-2026-08-22T18:53:33.261099,2026-08-22T18:53:33.261099,2026-08-22T19:30:00Z,PPL,498,Sporting Clube de Portugal,7822,FC Alverca,over_under_2.5,over,0.7497380562246057,true,over,true,0.0626
498-7822-btts-2026-08-22T18:53:33.261099,2026-08-22T18:53:33.261099,2026-08-22T19:30:00Z,PPL,498,Sporting Clube de Portugal,7822,FC Alverca,btts,oui,0.7321760571768215,true,oui,true,0.0717
498-7822-score_exact_top1-2026-08-22T18:53:33.261099,2026-08-22T18:53:33.261099,2026-08-22T19:30:00Z,PPL,498,Sporting Clube de Portugal,7822,FC Alverca,score_exact_top1,1-1,0.08685941515354077,true,3-1,false,0.0075
5533-6618-1N2-2026-08-24T19:17:10.073238,2026-08-24T19:17:10.073238,2027-01-31T00:00:00Z,PPL,5533,Gil Vicente FC,6618,Casa Pia AC,1N2,1,0.8373942421310401,false,,,
5533-6618-over_under_2.5-2026-08-24T19:17:10.073238,2026-08-24T19:17:10.073238,2027-01-31T00:00:00Z,PPL,5533,Gil Vicente FC,6618,Casa Pia AC,over_under_2.5,under,0.601230909576643,false,,,
5533-6618-btts-2026-08-24T19:17:10.073238,2026-08-24T19:17:10.073238,2027-01-31T00:00:00Z,PPL,5533,Gil Vicente FC,6618,Casa Pia AC,btts,non,0.8696884705174575,false,,,
5533-6618-score_exact_top1-2026-08-24T19:17:10.073238,2026-08-24T19:17:10.073238,2027-01-31T00:00:00Z,PPL,5533,Gil Vicente FC,6618,Casa Pia AC,score_exact_top1,2-0,0.23288562991674694,false,,,
1770-1768-1N2-2026-08-24T22:35:21.334020,2026-08-24T22:35:21.334020,2026-08-24T23:00:00Z,BSA,1770,Botafogo FR,1768,CA Paranaense,1N2,2,0.36822708141334837,true,2,true,0.3991
1770-1768-over_under_2.5-2026-08-24T22:35:21.334020,2026-08-24T22:35:21.334020,2026-08-24T23:00:00Z,BSA,1770,Botafogo FR,1768,CA Paranaense,over_under_2.5,under,0.6937195116631498,true,over,false,0.4812
1770-1768-btts-2026-08-24T22:35:21.334020,2026-08-24T22:35:21.334020,2026-08-24T23:00:00Z,BSA,1770,Botafogo FR,1768,CA Paranaense,btts,non,0.5941970066259762,true,oui,false,0.3531
1770-1768-score_exact_top1-2026-08-24T22:35:21.334020,2026-08-24T22:35:21.334020,2026-08-24T23:00:00Z,BSA,1770,Botafogo FR,1768,CA Paranaense,score_exact_top1,0-0,0.16821910317700778,true,2-3,false,0.0283
677-1920-1N2-2026-08-28T17:35:08.442353,2026-08-28T17:35:08.442353,2026-08-28T18:00:00Z,DED,677,FC Groningen,1920,Fortuna Sittard,1N2,1,0.3825519544277149,true,2,false,0.1463
677-1920-over_under_2.5-2026-08-28T17:35:08.442353,2026-08-28T17:35:08.442353,2026-08-28T18:00:00Z,DED,677,FC Groningen,1920,Fortuna Sittard,over_under_2.5,over,0.6645237968230249,true,over,true,0.1125
677-1920-btts-2026-08-28T17:35:08.442353,2026-08-28T17:35:08.442353,2026-08-28T18:00:00Z,DED,677,FC Groningen,1920,Fortuna Sittard,btts,oui,0.6841129488230959,true,oui,true,0.0998
677-1920-score_exact_top1-2026-08-28T17:35:08.442353,2026-08-28T17:35:08.442353,2026-08-28T18:00:00Z,DED,677,FC Groningen,1920,Fortuna Sittard,score_exact_top1,1-1,0.10809116181354733,true,2-3,false,0.0117
496-498-1N2-2026-08-28T17:37:45.124263,2026-08-28T17:37:45.124263,2026-08-28T19:15:00Z,PPL,496,Rio Ave FC,498,Sporting Clube de Portugal,1N2,2,0.4604500155295781,true,2,true,0.2911
496-498-over_under_2.5-2026-08-28T17:37:45.124263,2026-08-28T17:37:45.124263,2026-08-28T19:15:00Z,PPL,496,Rio Ave FC,498,Sporting Clube de Portugal,over_under_2.5,over,0.6189992133442391,true,over,true,0.1452
496-498-btts-2026-08-28T17:37:45.124263,2026-08-28T17:37:45.124263,2026-08-28T19:15:00Z,PPL,496,Rio Ave FC,498,Sporting Clube de Portugal,btts,oui,0.6451099906527628,true,non,false,0.4162
496-498-score_exact_top1-2026-08-28T17:37:45.124263,2026-08-28T17:37:45.124263,2026-08-28T19:15:00Z,PPL,496,Rio Ave FC,498,Sporting Clube de Portugal,score_exact_top1,1-1,0.12112503049015177,true,0-4,false,0.0147
670-6806-1N2-2026-08-29T13:37:53.053544,2026-08-29T13:37:53.053544,2026-08-29T14:30:00Z,DED,670,SBV Excelsior,6806,Sparta Rotterdam,1N2,1,0.481979374405615,true,1,true,0.2683
670-6806-over_under_2.5-2026-08-29T13:37:53.053544,2026-08-29T13:37:53.053544,2026-08-29T14:30:00Z,DED,670,SBV Excelsior,6806,Sparta Rotterdam,over_under_2.5,over,0.7093486229978593,true,over,true,0.0845
670-6806-btts-2026-08-29T13:37:53.053544,2026-08-29T13:37:53.053544,2026-08-29T14:30:00Z,DED,670,SBV Excelsior,6806,Sparta Rotterdam,btts,oui,0.707744404840634,true,oui,true,0.0854
670-6806-score_exact_top1-2026-08-29T13:37:53.053544,2026-08-29T13:37:53.053544,2026-08-29T14:30:00Z,DED,670,SBV Excelsior,6806,Sparta Rotterdam,score_exact_top1,1-1,0.09529104510612708,true,2-1,false,0.0091
7822-5530-1N2-2026-08-29T13:41:02.548098,2026-08-29T13:41:02.548098,2026-08-29T14:30:00Z,PPL,7822,FC Alverca,5530,CD Santa Clara,1N2,2,0.5223800736580844,true,N,false,0.2729
7822-5530-over_under_2.5-2026-08-29T13:41:02.548098,2026-08-29T13:41:02.548098,2026-08-29T14:30:00Z,PPL,7822,FC Alverca,5530,CD Santa Clara,over_under_2.5,under,0.5139987818860678,true,under,true,0.2362
7822-5530-btts-2026-08-29T13:41:02.548098,2026-08-29T13:41:02.548098,2026-08-29T14:30:00Z,PPL,7822,FC Alverca,5530,CD Santa Clara,btts,oui,0.5182902009476511,true,oui,true,0.2320
7822-5530-score_exact_top1-2026-08-29T13:41:02.548098,2026-08-29T13:41:02.548098,2026-08-29T14:30:00Z,PPL,7822,FC Alverca,5530,CD Santa Clara,score_exact_top1,1-1,0.13637831715184684,true,1-1,true,0.7458
1766-1782-1N2-2026-08-29T18:54:13.043511,2026-08-29T18:54:13.043511,2026-08-29T21:30:00Z,BSA,1766,CA Mineiro,1782,EC Vitória,1N2,1,0.559759671040447,true,1,true,0.1938
1766-1782-over_under_2.5-2026-08-29T18:54:13.043511,2026-08-29T18:54:13.043511,2026-08-29T21:30:00Z,BSA,1766,CA Mineiro,1782,EC Vitória,over_under_2.5,under,0.5601504144008896,true,over,false,0.3138
1766-1782-btts-2026-08-29T18:54:13.043511,2026-08-29T18:54:13.043511,2026-08-29T21:30:00Z,BSA,1766,CA Mineiro,1782,EC Vitória,btts,non,0.5395683289457708,true,oui,false,0.2911
1766-1782-score_exact_top1-2026-08-29T18:54:13.043511,2026-08-29T18:54:13.043511,2026-08-29T21:30:00Z,BSA,1766,CA Mineiro,1782,EC Vitória,score_exact_top1,1-1,0.1338974633328871,true,2-1,false,0.0179
5529-9136-1N2-2026-08-30T13:07:16.715098,2026-08-30T13:07:16.715098,2026-08-30T14:30:00Z,PPL,5529,CD Nacional,9136,CF Estrela da Amadora,1N2,1,0.41373367641532194,true,2,false,0.1712
5529-9136-over_under_2.5-2026-08-30T13:07:16.715098,2026-08-30T13:07:16.715098,2026-08-30T14:30:00Z,PPL,5529,CD Nacional,9136,CF Estrela da Amadora,over_under_2.5,over,0.5885188380828321,true,over,true,0.1693
5529-9136-btts-2026-08-30T13:07:16.715098,2026-08-30T13:07:16.715098,2026-08-30T14:30:00Z,PPL,5529,CD Nacional,9136,CF Estrela da Amadora,btts,oui,0.6293689819399153,true,oui,true,0.1374
5529-9136-score_exact_top1-2026-08-30T13:07:16.715098,2026-08-30T13:07:16.715098,2026-08-30T14:30:00Z,PPL,5529,CD Nacional,9136,CF Estrela da Amadora,score_exact_top1,1-1,0.12911014887666214,true,2-3,false,0.0167
1768-1765-1N2-2026-08-30T13:09:48.737479,2026-08-30T13:09:48.737479,2026-08-30T14:00:00Z,BSA,1768,CA Paranaense,1765,Fluminense FC,1N2,1,0.4234846732990117,true,N,false,0.1793
1768-1765-over_under_2.5-2026-08-30T13:09:48.737479,2026-08-30T13:09:48.737479,2026-08-30T14:00:00Z,BSA,1768,CA Paranaense,1765,Fluminense FC,over_under_2.5,under,0.5070969517915027,true,over,false,0.2571
1768-1765-btts-2026-08-30T13:09:48.737479,2026-08-30T13:09:48.737479,2026-08-30T14:00:00Z,BSA,1768,CA Paranaense,1765,Fluminense FC,btts,oui,0.553513020082141,true,oui,true,0.1994
1768-1765-score_exact_top1-2026-08-30T13:09:48.737479,2026-08-30T13:09:48.737479,2026-08-30T14:00:00Z,BSA,1768,CA Paranaense,1765,Fluminense FC,score_exact_top1,1-1,0.14444130529162322,true,3-3,false,0.0209
5613-5543-1N2-2026-08-31T18:08:55.831960,2026-08-31T18:08:55.831960,2026-08-31T19:15:00Z,PPL,5613,Sporting Clube de Braga,5543,Vitória SC,1N2,1,0.4042842562017978,true,1,true,0.3549
5613-5543-over_under_2.5-2026-08-31T18:08:55.831960,2026-08-31T18:08:55.831960,2026-08-31T19:15:00Z,PPL,5613,Sporting Clube de Braga,5543,Vitória SC,over_under_2.5,over,0.5442111694348458,true,under,false,0.2962
5613-5543-btts-2026-08-31T18:08:55.831960,2026-08-31T18:08:55.831960,2026-08-31T19:15:00Z,PPL,5613,Sporting Clube de Braga,5543,Vitória SC,btts,oui,0.5965667203631603,true,non,false,0.3559
5613-5543-score_exact_top1-2026-08-31T18:08:55.831960,2026-08-31T18:08:55.831960,2026-08-31T19:15:00Z,PPL,5613,Sporting Clube de Braga,5543,Vitória SC,score_exact_top1,1-1,0.13753631284972576,true,1-0,false,0.0189
4287-4241-1N2-2026-08-31T21:39:37.473694,2026-08-31T21:39:37.473694,2026-08-31T23:00:00Z,BSA,4287,Clube do Remo,4241,Coritiba FBC,1N2,1,0.3607987056233291,true,2,false,0.1302
4287-4241-over_under_2.5-2026-08-31T21:39:37.473694,2026-08-31T21:39:37.473694,2026-08-31T23:00:00Z,BSA,4287,Clube do Remo,4241,Coritiba FBC,over_under_2.5,under,0.6391839961650175,true,over,false,0.4086
4287-4241-btts-2026-08-31T21:39:37.473694,2026-08-31T21:39:37.473694,2026-08-31T23:00:00Z,BSA,4287,Clube do Remo,4241,Coritiba FBC,btts,non,0.5458192284651877,true,oui,false,0.2979
4287-4241-score_exact_top1-2026-08-31T21:39:37.473694,2026-08-31T21:39:37.473694,2026-08-31T23:00:00Z,BSA,4287,Clube do Remo,4241,Coritiba FBC,score_exact_top1,1-1,0.1584229749985784,true,2-3,false,0.0251
332-340-1N2-2026-09-01T19:06:34.088575,2026-09-01T19:06:34.088575,2027-04-20T00:00:00Z,ELC,332,Birmingham City FC,340,Southampton FC,1N2,2,0.4790234518999846,false,,,
332-340-over_under_2.5-2026-09-01T19:06:34.088575,2026-09-01T19:06:34.088575,2027-04-20T00:00:00Z,ELC,332,Birmingham City FC,340,Southampton FC,over_under_2.5,over,0.7116300928707681,false,,,
332-340-btts-2026-09-01T19:06:34.088575,2026-09-01T19:06:34.088575,2027-04-20T00:00:00Z,ELC,332,Birmingham City FC,340,Southampton FC,btts,oui,0.710120796401895,false,,,
332-340-score_exact_top1-2026-09-01T19:06:34.088575,2026-09-01T19:06:34.088575,2027-04-20T00:00:00Z,ELC,332,Birmingham City FC,340,Southampton FC,score_exact_top1,1-1,0.09483058017973509,false,,,
6806-684-1N2-2026-09-04T17:04:30.312824,2026-09-04T17:04:30.312824,2026-09-04T18:00:00Z,DED,6806,Sparta Rotterdam,684,PEC Zwolle,1N2,1,0.47027421910572775,false,,,
6806-684-over_under_2.5-2026-09-04T17:04:30.312824,2026-09-04T17:04:30.312824,2026-09-04T18:00:00Z,DED,6806,Sparta Rotterdam,684,PEC Zwolle,over_under_2.5,over,0.5962054801072455,false,,,
6806-684-btts-2026-09-04T17:04:30.312824,2026-09-04T17:04:30.312824,2026-09-04T18:00:00Z,DED,6806,Sparta Rotterdam,684,PEC Zwolle,btts,oui,0.6250888160794493,false,,,
6806-684-score_exact_top1-2026-09-04T17:04:30.312824,2026-09-04T17:04:30.312824,2026-09-04T18:00:00Z,DED,6806,Sparta Rotterdam,684,PEC Zwolle,score_exact_top1,1-1,0.12512275275100543,false,,,
107-7397-1N2-2026-09-04T17:22:04.244344,2026-09-04T17:22:04.244344,2026-09-04T18:45:00Z,SA,107,Genoa CFC,7397,Como 1907,1N2,2,0.560102794733684,false,,,
107-7397-over_under_2.5-2026-09-04T17:22:04.244344,2026-09-04T17:22:04.244344,2026-09-04T18:45:00Z,SA,107,Genoa CFC,7397,Como 1907,over_under_2.5,under,0.6690243343036616,false,,,
107-7397-btts-2026-09-04T17:22:04.244344,2026-09-04T17:22:04.244344,2026-09-04T18:45:00Z,SA,107,Genoa CFC,7397,Como 1907,btts,non,0.649699671788902,false,,,
107-7397-score_exact_top1-2026-09-04T17:22:04.244344,2026-09-04T17:22:04.244344,2026-09-04T18:45:00Z,SA,107,Genoa CFC,7397,Como 1907,score_exact_top1,0-1,0.18479567647834616,false,,,
90-86-1N2-2026-09-04T17:24:16.397496,2026-09-04T17:24:16.397496,2026-09-04T19:00:00Z,PD,90,Real Betis Balompié,86,Real Madrid CF,1N2,2,0.62760547015124,false,,,
90-86-over_under_2.5-2026-09-04T17:24:16.397496,2026-09-04T17:24:16.397496,2026-09-04T19:00:00Z,PD,90,Real Betis Balompié,86,Real Madrid CF,over_under_2.5,over,0.6388246097391543,false,,,
90-86-btts-2026-09-04T17:24:16.397496,2026-09-04T17:24:16.397496,2026-09-04T19:00:00Z,PD,90,Real Betis Balompié,86,Real Madrid CF,btts,oui,0.5897609793796045,false,,,
90-86-score_exact_top1-2026-09-04T17:24:16.397496,2026-09-04T17:24:16.397496,2026-09-04T19:00:00Z,PD,90,Real Betis Balompié,86,Real Madrid CF,score_exact_top1,1-2,0.09890302511978784,false,,,
503-583-1N2-2026-09-04T19:15:30.643375,2026-09-04T19:15:30.643375,2026-09-04T19:15:00Z,PPL,503,FC Porto,583,Moreirense FC,1N2,1,0.6845203636775413,false,,,
503-583-over_under_2.5-2026-09-04T19:15:30.643375,2026-09-04T19:15:30.643375,2026-09-04T19:15:00Z,PPL,503,FC Porto,583,Moreirense FC,over_under_2.5,over,0.5270497839225808,false,,,
503-583-btts-2026-09-04T19:15:30.643375,2026-09-04T19:15:30.643375,2026-09-04T19:15:00Z,PPL,503,FC Porto,583,Moreirense FC,btts,non,0.5479780697888441,false,,,
503-583-score_exact_top1-2026-09-04T19:15:30.643375,2026-09-04T19:15:30.643375,2026-09-04T19:15:00Z,PPL,503,FC Porto,583,Moreirense FC,score_exact_top1,2-0,0.13268264111748973,false,,,
1915-675-1N2-2026-09-05T13:44:05.766902,2026-09-05T13:44:05.766902,2026-09-05T14:30:00Z,DED,1915,NEC,675,Feyenoord Rotterdam,1N2,1,0.41600414087190685,false,,,
1915-675-over_under_2.5-2026-09-05T13:44:05.766902,2026-09-05T13:44:05.766902,2026-09-05T14:30:00Z,DED,1915,NEC,675,Feyenoord Rotterdam,over_under_2.5,over,0.7011291069368497,false,,,
1915-675-btts-2026-09-05T13:44:05.766902,2026-09-05T13:44:05.766902,2026-09-05T14:30:00Z,DED,1915,NEC,675,Feyenoord Rotterdam,btts,oui,0.7143231546300869,false,,,
1915-675-score_exact_top1-2026-09-05T13:44:05.766902,2026-09-05T13:44:05.766902,2026-09-05T14:30:00Z,DED,1915,NEC,675,Feyenoord Rotterdam,score_exact_top1,1-1,0.10324570366874139,false,,,
9136-5531-1N2-2026-09-05T13:47:17.170142,2026-09-05T13:47:17.170142,2026-09-05T14:30:00Z,PPL,9136,CF Estrela da Amadora,5531,FC Famalicão,1N2,1,0.4639519348094322,false,,,
9136-5531-over_under_2.5-2026-09-05T13:47:17.170142,2026-09-05T13:47:17.170142,2026-09-05T14:30:00Z,PPL,9136,CF Estrela da Amadora,5531,FC Famalicão,over_under_2.5,over,0.5321098656253044,false,,,
9136-5531-btts-2026-09-05T13:47:17.170142,2026-09-05T13:47:17.170142,2026-09-05T14:30:00Z,PPL,9136,CF Estrela da Amadora,5531,FC Famalicão,btts,oui,0.5643568079431723,false,,,
9136-5531-score_exact_top1-2026-09-05T13:47:17.170142,2026-09-05T13:47:17.170142,2026-09-05T14:30:00Z,PPL,9136,CF Estrela da Amadora,5531,FC Famalicão,score_exact_top1,1-1,0.12226381293743878,false,,,
676-718-1N2-2026-09-05T13:54:10.592956,2026-09-05T13:54:10.592956,2026-09-05T16:45:00Z,DED,676,FC Utrecht,718,Go Ahead Eagles,1N2,2,0.5613823313201207,false,,,
